humidity,temperature,salinity,ec,rain,et0,vpd,days_to_next_watering
6.66,38.89,1240.55,2151.2,0,6.977,3.252,0.826
26.54,24.4,452.28,2076.54,0,4.328,1.988,0.0
16.12,20.22,1109.2,2242.29,0,3.999,1.807,0.0
19.85,10.65,1254.32,377.39,0,1.914,1.347,1.679
59.8,36.7,874.45,1802.17,0,5.371,1.796,0.974
13.73,39.9,637.24,704.41,0,6.644,2.804,0.833
16.84,26.84,1072.0,606.85,0,4.88,2.015,0.446
6.48,21.39,209.61,1368.34,1,3.869,2.263,1.028
25.5,15.09,1326.78,393.83,0,2.579,1.422,1.851
11.76,36.52,1206.47,1073.5,0,6.224,3.06,0.0
16.38,24.49,183.64,2010.09,0,4.042,2.122,0.66
24.77,26.18,1157.85,943.02,0,3.979,1.885,0.0
10.24,24.26,136.39,1094.45,0,4.902,2.298,0.0
18.63,8.12,28.52,2294.71,0,1.606,1.402,1.03
43.34,34.44,557.28,1583.79,0,5.02,2.033,0.483
9.94,7.74,1232.2,554.34,0,1.438,1.486,0.661
49.2,36.09,696.6,719.17,0,5.464,2.185,0.0
24.66,32.25,615.28,738.07,0,5.082,2.251,0.07
31.27,9.93,1006.89,482.63,0,1.824,0.965,3.454
54.78,32.09,819.02,513.73,1,5.428,1.646,9.931
55.39,11.0,3.95,2283.96,1,1.226,0.565,14.0
29.51,27.33,663.66,758.03,0,4.801,2.218,0.397
10.13,38.23,575.92,891.98,0,6.109,2.977,0.643
31.5,5.37,1423.5,2408.31,0,1.447,0.987,4.162
16.18,21.25,547.86,1386.51,0,4.007,2.002,0.568
11.45,21.47,1233.08,1931.1,0,4.236,2.032,0.029
45.21,26.94,1419.11,55.95,1,3.534,1.679,8.816
51.5,24.72,373.29,1963.48,0,3.921,1.298,2.332
6.83,16.67,1477.34,1985.44,0,3.527,2.174,0.0
47.3,6.96,910.19,1996.72,0,1.074,0.591,7.744
51.17,8.77,159.7,1344.74,1,1.516,0.475,13.916
38.08,30.16,911.29,1737.49,0,4.917,2.104,0.0
12.83,35.78,43.15,2118.89,0,5.74,2.784,0.585
54.29,21.43,1253.24,2027.49,1,3.433,1.216,11.168
55.3,16.27,1089.38,1059.43,1,2.219,0.856,13.231
8.15,8.21,95.22,918.19,0,0.793,1.54,0.471
25.79,33.72,1052.47,215.69,0,5.615,2.496,0.511
12.0,14.03,833.47,753.38,0,2.542,1.337,0.0
22.97,25.06,227.61,242.59,0,4.451,1.77,0.927
54.52,27.45,1428.43,1711.37,0,3.768,1.393,2.285
49.19,23.22,1411.18,415.56,1,3.439,1.298,11.703
29.15,23.3,820.29,946.23,0,3.561,1.714,2.13
37.56,25.48,235.34,558.9,1,3.682,1.928,7.542
19.02,29.12,571.72,2082.54,1,4.53,2.285,2.101
5.58,12.29,497.33,562.28,0,2.809,1.813,0.645
50.28,22.23,482.15,962.89,1,2.725,1.266,12.221
46.69,19.67,1169.28,1605.51,1,3.535,1.266,10.853
24.69,31.42,1033.63,1219.0,0,4.348,2.275,0.694
18.16,18.73,107.24,1210.23,1,3.872,1.891,4.824
52.5,6.85,165.59,2407.04,1,0.944,0.296,14.0
